timestamp,glucose
2024-01-01T00:00,110
2024-01-01T00:05,112
2024-01-01T00:10,115
2024-01-01T00:15,118
2024-01-01T00:20,120
2024-01-01T00:25,122
2024-01-01T00:30,125
2024-01-01T00:35,128
2024-01-01T00:40,130
2024-01-01T00:45,132
2024-01-01T00:50,135
2024-01-01T00:55,138
2024-01-01T01:00,140
2024-01-01T01:05,138
2024-01-01T01:10,135
2024-01-01T01:15,132
2024-01-01T01:20,130
2024-01-01T01:25,128
2024-01-01T01:30,125
2024-01-01T01:35,122
2024-01-01T01:40,120
2024-01-01T01:45,118
2024-01-01T01:50,115
2024-01-01T01:55,112
